ADVANCED GRAVIS COMPUTER TECHNOLOGY LTD|0000850208|20-F|19960731|19960131|1999/0000891020-96-000814.txt|0000850208-19960731.txt
APT SATELLITE HOLDINGS LTD|0001027229|20FR12B|19970627|None|1999/0000891020-97-000950.txt|0001027229-19970627.txt
MINCO MINING & METALS CORP|0001020825|20FR12G|19971212|None|1999/0000891020-97-001571.txt|0001020825-19971212.txt
MINCO MINING & METALS CORP|0001020825|20FR12G|19980126|None|1999/0000891020-98-000060.txt|0001020825-19980126.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19980520|19980331|1999/0000891020-98-000872.txt|0000911971-19980520.txt
MFC BANCORP LTD|0000016859|20-F|19980618|19971231|1999/0000891020-98-001005.txt|0000016859-19980618.txt
APT SATELLITE HOLDINGS LTD|0001027229|20-F|19980630|19971231|1999/0000891020-98-001051.txt|0001027229-19980630.txt
TEVECAP S A|0001034029|20-F|19970718|19961231|1999/0000891554-97-000647.txt|0001034029-19970718.txt
TVA SISTEMA DE TELEVISAO S A|0001034031|20-F|19970812|19961231|1999/0000891554-97-000702.txt|0001034031-19970812.txt
TEVECAP S A|0001034029|20-F|19980521|19971231|1999/0000891554-98-000652.txt|0001034029-19980521.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20-F|19981016|19980630|1999/0000891554-98-001320.txt|0001050692-19981016.txt
DIADEM RESOURCES LTD|0001027599|20-F|19981215|19980531|1999/0000891554-98-001564.txt|0001027599-19981215.txt
BAAN CO N V|0000944624|20-F|19970429|19961231|1999/0000891618-97-001946.txt|0000944624-19970429.txt
ZINDART INDUSTRIAL CO LTD|0001028637|20-F|19970618|19970331|1999/0000891618-97-002646.txt|0001028637-19970618.txt
ILOG SA|0001031140|20-F|19971003|19970630|1999/0000891618-97-004013.txt|0001031140-19971003.txt
BAAN CO N V|0000944624|20-F|19980504|19971231|1999/0000891618-98-002095.txt|0000944624-19980504.txt
RADICA GAMES LTD|0000919642|20-F|19971224|19971031|1999/0000891836-97-000611.txt|0000919642-19971224.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G|19960808|None|1999/0000897069-96-000234.txt|0001018735-19960808.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19961209|None|1999/0000897069-96-000425.txt|0001018735-19961209.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970131|None|1999/0000897069-97-000032.txt|0001018735-19970131.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970221|None|1999/0000897069-97-000089.txt|0001018735-19970221.txt
DENISON INTERNATIONAL PLC|0001042598|20-F|19980403|19971231|1999/0000899140-98-000202.txt|0001042598-19980403.txt
DURA PRODUCTS INTERNATIONAL INC|0001043407|20FR12G|19970805|None|1999/0000903893-97-001041.txt|0001043407-19970805.txt
DURA PRODUCTS INTERNATIONAL INC|0001043407|20FR12G/A|19971016|None|1999/0000903893-97-001234.txt|0001043407-19971016.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19970612|19970331|1999/0000911971-97-000010.txt|0000911971-19970612.txt
IWI HOLDING LTD|0000923168|20-F|19960805|19951231|1999/0000912057-96-016220.txt|0000923168-19960805.txt
ENVOY COMMUNICATIONS GROUP INC|0001031516|20FR12G|19970210|None|1999/0000912057-97-003852.txt|0001031516-19970210.txt
STIRRUP CREEK GOLD LTD|0000894157|20FR12G|19970324|19960430|1999/0000912057-97-009881.txt|0000894157-19970324.txt
IUSACELL GROUP S A DE C V|0000923570|20-F|19970630|19961231|1999/0000912057-97-022475.txt|0000923570-19970630.txt
COMET SOFTWARE INTERNATIONAL LTD|0000916833|20-F|19970715|19961231|1999/0000912057-97-024239.txt|0000916833-19970715.txt
KNIGHTSBRIDGE TANKERS LTD|0001029145|20-F|19980317|19971231|1999/0000919574-98-000408.txt|0001029145-19980317.txt
NORDIC AMERICAN TANKER SHIPPING LTD|0001000177|20-F|19980630|19971231|1999/0000919574-98-000674.txt|0001000177-19980630.txt
CHINA ENERGY RESOURCES CORP|0000925527|20-F|19970826|19961231|1999/0000925527-97-000003.txt|0000925527-19970826.txt
CHINA ENERGY RESOURCES CORP|0000925527|20-F|19980715|19971231|1999/0000925527-98-000006.txt|0000925527-19980715.txt
MERIDIAN GOLD INC|0001016888|20-F|19970527|19961231|1999/0000927356-97-000662.txt|0001016888-19970527.txt
MERIDIAN GOLD INC|0001016888|20-F|19980423|19971231|1999/0000927356-98-000606.txt|0001016888-19980423.txt
DSG INTERNATIONAL LTD|0000883230|20-F|19970606|19961231|1999/0000929624-97-000692.txt|0000883230-19970606.txt
DSG INTERNATIONAL LTD|0000883230|20-F|19980612|19971231|1999/0000929624-98-001134.txt|0000883230-19980612.txt
ALLIANCE RESOURCES PLC|0000937568|20-F|19980618|19970430|1999/0000930661-98-001388.txt|0000937568-19980618.txt
DIADEM RESOURCES LTD|0001027599|20-F|19971215|19970531|1999/0000949459-97-000566.txt|0001027599-19971215.txt
PEAK INTERNATIONAL LTD|0001036081|20-F|19980612|19980331|1999/0000950109-98-003639.txt|0001036081-19980612.txt
STMICROELECTRONICS NV|0000932787|20-F|19980629|19971231|1999/0000950109-98-003790.txt|0000932787-19980629.txt
AUTOMATED SECURITY HOLDINGS PLC /ENG|0000874240|20FR12B|19960530|None|1999/0000950112-96-001776.txt|0000874240-19960530.txt
COMET SOFTWARE INTERNATIONAL LTD|0000916833|20-F|19960703|19951231|1999/0000950112-96-002280.txt|0000916833-19960703.txt
TURBODYNE TECHNOLGIES INC|0001022097|20FR12G|19960918|None|1999/0000950112-96-003331.txt|0001022097-19960918.txt
DISPLAY IT HOLDINGS PLC|0001033018|20FR12G|19970213|None|1999/0000950115-97-000184.txt|0001033018-19970213.txt
DISPLAY IT HOLDINGS PLC|0001033018|20FR12G/A|19970327|None|1999/0000950115-97-000411.txt|0001033018-19970327.txt
SONY CORP|0000313838|20-F|19960925|19960331|1999/0000950123-96-005178.txt|0000313838-19960925.txt
SONY CORP|0000313838|20-F|19970911|19970331|1999/0000950123-97-007750.txt|0000313838-19970911.txt
ABN AMRO HOLDING N V|0001038727|20-F|19980420|19971231|1999/0000950123-98-003941.txt|0001038727-19980420.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20-F|19980508|19971231|1999/0000950123-98-004728.txt|0001018735-19980508.txt
SAP AKTIENGESELLSCHAFT SYSTEMS APPLICATIONS PRODUCTS IN DATA|0001000184|20FR12B|19980622|None|1999/0000950123-98-006138.txt|0001000184-19980622.txt
SONY CORP|0000313838|20-F|19980917|19980331|1999/0000950123-98-008354.txt|0000313838-19980917.txt
BIOVAIL CORPORATION INTERNATIONAL|0000885590|20-F|19970630|19961231|1999/0000950124-97-003626.txt|0000885590-19970630.txt
INTELLIGENT POLYMERS LTD|0001046214|20-F|19981231|19980630|1999/0000950124-98-007810.txt|0001046214-19981231.txt
SAATCHI & SAATCHI PLC //|0001050952|20-F|19980618|19971231|1999/0000950127-98-000238.txt|0001050952-19980618.txt
CORDIANT COMMUNICATIONS GROUP PLC /ADR|0001010401|20-F|19980629|19971231|1999/0000950127-98-000245.txt|0001010401-19980629.txt
ANSALDO SIGNAL NV|0001027228|20-F|19980622|19971231|1999/0000950128-98-000868.txt|0001027228-19980622.txt
PETSEC ENERGY LTD|0001017910|20FR12G|19980408|None|1999/0000950129-98-001510.txt|0001017910-19980408.txt
ARAMEX INTERNATIONAL LTD|0001026459|20-F|19970701|19961231|1999/0000950130-97-003064.txt|0001026459-19970701.txt
TELESP PARTICIPACOES SA|0001066119|20FR12B|19980918|None|1999/0000950130-98-004576.txt|0001066119-19980918.txt
TELE CENTRO SUL PARTICIPACOES SA|0001066115|20FR12B|19980918|None|1999/0000950130-98-004577.txt|0001066115-19980918.txt
TELENORTE CELULAR PARTICIPACOES SA|0001066121|20FR12B|19980918|None|1999/0000950130-98-004578.txt|0001066121-19980918.txt
TELE LESTE CELULAR PARTICIPACOES|0001066124|20FR12B|19980918|None|1999/0000950130-98-004579.txt|0001066124-19980918.txt
TELEMIG CELULAR PARTICIPACOES SA|0001066118|20FR12B|19980918|None|1999/0000950130-98-004580.txt|0001066118-19980918.txt
TELE NORTE LESTE PARTICIPACOES SA|0001066113|20FR12B|19980918|None|1999/0000950130-98-004581.txt|0001066113-19980918.txt
TELE SUDESTE CELULAR PARTICIPACOES SA|0001066123|20FR12B|19980918|None|1999/0000950130-98-004584.txt|0001066123-19980918.txt
TELE CENTRO DESTE CELULAR PARTICIPACOES|0001066114|20FR12B|19980918|None|1999/0000950130-98-004587.txt|0001066114-19980918.txt
TELE CELULAR SUL PARTICIPACOES SA|0001066116|20FR12B|19980918|None|1999/0000950130-98-004588.txt|0001066116-19980918.txt
TELESP CELULAR PARTICIPACOES SA|0001066120|20FR12B|19980918|None|1999/0000950130-98-004589.txt|0001066120-19980918.txt
TELE NORDESTE CELULAR PARTICIPACOES SA|0001066122|20FR12B|19980918|None|1999/0000950130-98-004591.txt|0001066122-19980918.txt
EMBARTEL PARTICIPACOES SA|0001066117|20FR12B|19980921|None|1999/0000950130-98-004603.txt|0001066117-19980921.txt
NIPPON TELEGRAPH & TELEPHONE CORP|0000769594|20-F|19980929|19980331|1999/0000950130-98-004767.txt|0000769594-19980929.txt
EMBRATEL PARTICIPACOES SA|0001066117|20FR12B/A|19981116|None|1999/0000950130-98-005523.txt|0001066117-19981116.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970403|None|1999/0000950131-97-002394.txt|0001018735-19970403.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970409|None|1999/0000950131-97-002492.txt|0001018735-19970409.txt
INTERACTIVE ENTERTAINMENT LTD|0000882537|20-F|19970912|19970228|1999/0000950131-97-005549.txt|0000882537-19970912.txt
TELECOM CORP OF NEW ZEALAND LTD|0000875809|20-F|19980928|19980331|1999/0000950131-98-005311.txt|0000875809-19980928.txt
PETROFINA|0001045182|20-F|19980629|19971231|1999/0000950133-98-002452.txt|0001045182-19980629.txt
SANTA FE INTERNATIONAL CORP/|0001038914|20-F|19980327|19971231|1999/0000950134-98-002483.txt|0001038914-19980327.txt
DRANSFIELD CHINA PAPER CORP|0001021126|20-F|19980918|19980331|1999/0000950134-98-007656.txt|0001021126-19980918.txt
GENESIS MICROCHIP INC|0001053782|20-F|19980928|19980531|1999/0000950134-98-007801.txt|0001053782-19980928.txt
ALTAREX CORP|0001046403|20-F|19980601|19971231|1999/0000950135-98-003626.txt|0001046403-19980601.txt
LASERMEDIA COMMUNICATIONS CORP|0001055364|20FR12G/A|19980410|None|1999/0000950137-98-001525.txt|0001055364-19980410.txt
LASERMEDIA COMMUNICATIONS CORP|0001055364|20-F|19980630|19980630|1999/0000950137-98-002652.txt|0001055364-19980630.txt
NUR MACROPRINTERS LTD|0000946394|20-F|19980630|19971231|1999/0000950146-98-001128.txt|0000946394-19980630.txt
ASIA ELECTRONICS HOLDING CO INC|0001041651|20-F|19980630|19971231|1999/0000950146-98-001132.txt|0001041651-19980630.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|19960402|19951231|1999/0000950148-96-000549.txt|0000829365-19960402.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19960605|19960331|1999/0000950150-96-000519.txt|0000911971-19960605.txt
DIADEM RESOURCES LTD|0001027599|20FR12G|19961126|None|1999/0000950150-96-001463.txt|0001027599-19961126.txt
DIADEM RESOURCES LTD|0001027599|20FR12G/A|19970228|None|1999/0000950150-97-000240.txt|0001027599-19970228.txt
DIADEM RESOURCES LTD|0001027599|20FR12G/A|19970401|None|1999/0000950150-97-000474.txt|0001027599-19970401.txt
BIOVAIL CORPORATION INTERNATIONAL|0000885590|20FR12B|19980630|None|1999/0000950150-98-001098.txt|0000885590-19980630.txt
MED EMERG INTERNATIONAL INC|0001030179|20FR12B|19980630|None|1999/0000950150-98-001113.txt|0001030179-19980630.txt
PT POLYTAMA PROPINDO|0001038516|20-F|19980630|19971231|1999/0000950150-98-001119.txt|0001038516-19980630.txt
MINCO MINING & METALS CORP|0001020825|20FR12G|19970529|None|1999/0000950151-97-000162.txt|0001020825-19970529.txt
ELAN CORP PLC|0000737572|20FR12B|19960906|None|1999/0000950162-96-000477.txt|0000737572-19960906.txt
ELAN CORP PLC|0000737572|20FR12B/A|19961106|None|1999/0000950162-96-000589.txt|0000737572-19961106.txt
ELSEVIER NV /|0000929872|20-F|19980327|19971231|1999/0000950164-98-000049.txt|0000929872-19980327.txt
NU DAWN RESOURCES INC|0000861398|20-F|19980612|19971031|1999/0001000096-98-000404.txt|0000861398-19980612.txt
BONSO ELECTRONICS INTERNATIONAL INC|0000846546|20-F|19981015|19980331|1999/0001000096-98-000613.txt|0000846546-19981015.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G|19971202|None|1999/0001002334-97-000095.txt|0001050692-19971202.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G/A|19980306|None|1999/0001002334-98-000038.txt|0001050692-19980306.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G/A|19980427|None|1999/0001002334-98-000077.txt|0001050692-19980427.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G/A|19980518|None|1999/0001002334-98-000104.txt|0001050692-19980518.txt
SIDUS SYSTEMS INC|0001026069|20FR12G|19961030|None|1999/0001005150-96-000377.txt|0001026069-19961030.txt
IUSACELL S A DE C V|0001047451|20-F|19980630|19971231|1999/0001005477-98-002131.txt|0001047451-19980630.txt
EURO TECH HOLDINGS CO LTD|0001026662|20-F|19980715|19971231|1999/0001005477-98-002198.txt|0001026662-19980715.txt
SUNCOM TELECOMMUNICATIONS INC|0000790948|20-F|19980918|19980228|1999/0001005477-98-002793.txt|0000790948-19980918.txt
LOGITECH INTERNATIONAL SA|0001032975|20-F|19970630|19970331|1999/0001012870-97-001218.txt|0001032975-19970630.txt
BARBEQUES GALORE LTD|0001047326|20-F|19980430|19980131|1999/0001012870-98-001139.txt|0001047326-19980430.txt
LOGITECH INTERNATIONAL SA|0001032975|20-F|19980629|19980331|1999/0001012870-98-001714.txt|0001032975-19980629.txt
GENESIS DEVELOPMENT & CONSTRUCTION LTD|0001028572|20-F|19980630|19971231|1999/0001018523-98-000007.txt|0001028572-19980630.txt
GOLDEN RULE RESOURCES LTD|0000920543|20-F|19970402|19960930|1999/0001021890-97-000092.txt|0000920543-19970402.txt
IWI HOLDING LTD|0000923168|20-F|19970630|19961231|1999/0001026700-97-000103.txt|0000923168-19970630.txt
PLANNING SCIENCES INTERNATIONAL PLC|0001010555|20FR12G|19970530|None|1999/0001029869-97-000662.txt|0001010555-19970530.txt
GENTIA SOFTWARE PLC|0001010555|20-F|19980630|19971231|1999/0001029869-98-000854.txt|0001010555-19980630.txt
VISTA GOLD CORP|0000783324|20-F|19980408|19971231|1999/0001035704-98-000251.txt|0000783324-19980408.txt
INTERNATIONAL URANIUM CORP|0001063259|20FR12G|19980611|None|1999/0001035704-98-000395.txt|0001063259-19980611.txt
INTERNATIONAL URANIUM CORP|0001063259|20FR12G/A|19981008|None|1999/0001035704-98-000624.txt|0001063259-19981008.txt
SPARKLING SPRING WATER GROUP LTD|0001050760|20-F|19980616|19971231|1999/0001042645-98-000146.txt|0001050760-19980616.txt
FANTOM TECHNOLOGIES INC|0000864300|20-F|19971222|19970630|1999/0001047469-97-008507.txt|0000864300-19971222.txt
GENSET|0001014622|20-F|19980511|19971231|1999/0001047469-98-019220.txt|0001014622-19980511.txt
TURBODYNE TECHNOLGIES INC|0001022097|20-F|19980715|19971231|1999/0001047469-98-027305.txt|0001022097-19980715.txt
LJ INTERNATIONAL INC|0001046692|20-F|19980929|19980430|1999/0001047469-98-035838.txt|0001046692-19980929.txt
PEAKSOFT CORP|0001058429|20FR12G|19980422|None|1999/0001058429-98-000007.txt|0001058429-19980422.txt
PEAKSOFT MULTINET CORP|0001058429|20-F|20000413|19990930|2000/0000889810-00-000109.txt|0001058429-20000413.txt
IDS INTELLIGENT DETECTION SYSTEMS INC|0001077058|20FR12G/A|20000209|None|2000/0000889812-00-000559.txt|0001077058-20000209.txt
SAPIENS INTERNATIONAL CORP N V|0000885740|20-F|20000531|19991231|2000/0000889812-00-002590.txt|0000885740-20000531.txt
ARAMEX INTERNATIONAL LTD|0001026459|20-F|20000628|19991231|2000/0000889812-00-002960.txt|0001026459-20000628.txt
TEVECAP S A|0001034029|20-F|20000621|19991231|2000/0000891554-00-001633.txt|0001034029-20000621.txt
TVAPAR SA|0001086634|20-F|20000629|19991231|2000/0000891554-00-001672.txt|0001086634-20000629.txt
BROCKER TECHNOLOGY GROUP LTD|0001094034|20-F|20000929|20000331|2000/0000891554-00-002203.txt|0001094034-20000929.txt
APAC MINERALS INC|0001099280|20-F|20000915|20000229|2000/0000891618-00-004617.txt|0001099280-20000915.txt
RADICA GAMES LTD|0000919642|20-F|20000428|19991231|2000/0000891836-00-000327.txt|0000919642-20000428.txt
BIRCH MOUNTAIN RESOURCES LTD|0001006224|20FR12G|20000929|None|2000/0000893220-00-001101.txt|0001006224-20000929.txt
BIRCH MOUNTAIN RESOURCES LTD|0001006224|20FR12G/A|20001010|None|2000/0000893220-00-001128.txt|0001006224-20001010.txt
BIRCH MOUNTAIN RESOURCES LTD|0001006224|20FR12G/A|20001204|None|2000/0000893220-00-001379.txt|0001006224-20001204.txt
HAEMACURE CORP|0001115552|20FR12G|20000810|None|2000/0000897069-00-000406.txt|0001115552-20000810.txt
CINEMA INTERNET NETWORKS INC|0001124816|20FR12G/A|20001204|None|2000/0000898430-00-003703.txt|0001124816-20001204.txt
IFCO SYSTEMS NV|0001102957|20-F|20000614|19991231|2000/0000899243-00-001521.txt|0001102957-20000614.txt
GRUPO ELEKTRA SA DE CV|0000925050|20-F|20000627|19991231|2000/0000903423-00-000316.txt|0000925050-20000627.txt
ARYT INDUSTRIES LTD|0000785938|20-F|20000717|19991231|2000/0000905148-00-001485.txt|0000785938-20000717.txt
JACADA LTD|0001095747|20-F|20000328|19991231|2000/0000909518-00-000207.txt|0001095747-20000328.txt
DESC S A DE C V|0000925259|20-F|20000627|19991231|2000/0000909518-00-000425.txt|0000925259-20000627.txt
E CRUITER COM INC|0001095266|20-F|20001130|20000531|2000/0000909518-00-000774.txt|0001095266-20001130.txt
TEEKAY SHIPPING CORP|0000911971|20-F|20000330|19991231|2000/0000911971-00-000002.txt|0000911971-20000330.txt
DYNAMIC DIGITAL DEPTH INC|0001090212|20-F|20000103|19990630|2000/0000912057-00-000112.txt|0001090212-20000103.txt
PEACE ARCH ENTERTAINMENT GROUP INC|0001038367|20-F|20000229|19990831|2000/0000912057-00-009006.txt|0001038367-20000229.txt
FLAG LTD|0001057603|20-F|20000331|19991231|2000/0000912057-00-015348.txt|0001057603-20000331.txt
SPARKLING SPRING WATER GROUP LTD|0001050760|20-F|20000406|19991231|2000/0000912057-00-016473.txt|0001050760-20000406.txt
TRICOM SA|0001052124|20-F|20000501|19991231|2000/0000912057-00-020664.txt|0001052124-20000501.txt
NUR MACROPRINTERS LTD|0000946394|20-F|20000504|19991231|2000/0000912057-00-021714.txt|0000946394-20000504.txt
PAGING NETWORK DO BRAZIL SA|0001041491|20-F|20000504|19991231|2000/0000912057-00-021771.txt|0001041491-20000504.txt
INTERTAPE POLYMER GROUP INC|0000880224|20-F|20000519|19991231|2000/0000912057-00-025649.txt|0000880224-20000519.txt
WPP GROUP PLC|0000806968|20-F|20000622|19991231|2000/0000912057-00-029417.txt|0000806968-20000622.txt
EURO TECH HOLDINGS CO LTD|0001026662|20-F|20000629|19991231|2000/0000912057-00-030361.txt|0001026662-20000629.txt
724 SOLUTIONS INC|0001097641|20-F|20000629|19991231|2000/0000912057-00-030512.txt|0001097641-20000629.txt
GENTIA SOFTWARE PLC|0001010555|20-F|20000630|19991231|2000/0000912057-00-030650.txt|0001010555-20000630.txt
NEURO BIOTECH CORP|0001120603|20FR12G|20000801|None|2000/0000912057-00-034121.txt|0001120603-20000801.txt
CARBIZ COM INC|0001100750|20-F|20000821|20000131|2000/0000912057-00-038476.txt|0001100750-20000821.txt
TRANSATLANTIC PETROLEUM CORP|0001092289|20FR12G|20000928|None|2000/0000912057-00-043029.txt|0001092289-20000928.txt
SAND TECHNOLOGY INC|0000753050|20-F|20000929|20000731|2000/0000912057-00-043143.txt|0000753050-20000929.txt
VASOGEN INC|0001042018|20-F|20000518|19991130|2000/0000914317-00-000410.txt|0001042018-20000518.txt
SUN INTERNATIONAL HOTELS LTD|0000914444|20-F|20000630|19991231|2000/0000914444-00-000004.txt|0000914444-20000630.txt
CONSOLTEX INC/ CA|0000919008|20-F|20000705|19991231|2000/0000919008-00-500032.txt|0000919008-20000705.txt
KNIGHTSBRIDGE TANKERS LTD|0001029145|20-F|20000225|19991231|2000/0000919574-00-000367.txt|0001029145-20000225.txt
CENARGO INTERNATIONAL PLC|0001068419|20-F|20000303|19990930|2000/0000919574-00-000410.txt|0001068419-20000303.txt
ENTERPRISES SHIPHOLDING CORP|0001065012|20-F|20000420|19991231|2000/0000919574-00-000508.txt|0001065012-20000420.txt
CALPETRO TANKERS BAHAMAS I LTD|0000923652|20-F|20000627|19991231|2000/0000919574-00-000619.txt|0000923652-20000627.txt
CALPETRO TANKERS BAHAMAS II LTD|0000923655|20-F|20000627|19991231|2000/0000919574-00-000620.txt|0000923655-20000627.txt
CALPETRO TANKERS BAHAMAS III LTD|0000923656|20-F|20000627|19991231|2000/0000919574-00-000621.txt|0000923656-20000627.txt
CALPETRO TANKERS IOM LTD|0000923657|20-F|20000627|19991231|2000/0000919574-00-000622.txt|0000923657-20000627.txt
GOLDEN STATE PETRO IOM I B PLC|0001038461|20-F|20000627|19991231|2000/0000919574-00-000623.txt|0001038461-20000627.txt
GOLDEN STATE PETRO IOM I A PLC|0001038460|20-F|20000627|19991231|2000/0000919574-00-000625.txt|0001038460-20000627.txt
FRONTLINE LTD /|0000913290|20-F|20000629|19991231|2000/0000919574-00-000629.txt|0000913290-20000629.txt
MICROMEM TECHNOLOGIES INC|0001085921|20FR12G/A|20000111|None|2000/0000922423-00-000060.txt|0001085921-20000111.txt
MICROMEM TECHNOLOGIES INC|0001085921|20FR12G/A|20000428|None|2000/0000922423-00-000678.txt|0001085921-20000428.txt
QIAO XING UNIVERSAL TELEPHONE INC|0001051846|20-F|20000714|19991231|2000/0000927356-00-001404.txt|0001051846-20000714.txt
LJ INTERNATIONAL INC|0001046692|20-F|20000929|20000430|2000/0000927356-00-001869.txt|0001046692-20000929.txt
QUINTALINUX LTD|0001110870|20-F|20000929|20000331|2000/0000927356-00-001870.txt|0001110870-20000929.txt
DSG INTERNATIONAL LTD|0000883230|20-F|20000630|19991231|2000/0000929624-00-000914.txt|0000883230-20000630.txt
LOGITECH INTERNATIONAL SA|0001032975|20-F|20000717|20000331|2000/0000929624-00-000975.txt|0001032975-20000717.txt
LML PAYMENT SYSTEMS INC|0000781891|20-F|20000929|20000331|2000/0000930661-00-002459.txt|0000781891-20000929.txt
ACTFIT COM INC|0001055364|20-F|20000714|19991231|2000/0000931731-00-000347.txt|0001055364-20000714.txt
CINEMA INTERNET NETWORKS INC|0001124816|20FR12G|20000929|None|2000/0000944209-00-001546.txt|0001124816-20000929.txt
ST ASSEMBLY TEST SERVICES LTD|0001101873|20-F|20000330|19991231|2000/0000947871-00-000260.txt|0001101873-20000330.txt
STMICROELECTRONICS NV|0000932787|20-F|20000627|19991231|2000/0000947871-00-000436.txt|0000932787-20000627.txt
PROFESSIONAL STAFF PLC|0001018290|20-F|20000929|20000331|2000/0000947871-00-000619.txt|0001018290-20000929.txt
COMMTOUCH SOFTWARE LTD|0001084577|20-F|20000623|19991231|2000/0000950005-00-000766.txt|0001084577-20000623.txt
CANON INC|0000016988|20-F|20000614|19991231|2000/0000950103-00-000730.txt|0000016988-20000614.txt
ORIX CORP|0001070304|20-F|20000922|20000331|2000/0000950103-00-001066.txt|0001070304-20000922.txt
ACLN LTD|0001021264|20-F|20000629|19991231|2000/0000950116-00-001569.txt|0001021264-20000629.txt
PLAYSTAR WYOMING HOLDING CORP|0001060205|20-F|20001229|20000630|2000/0000950117-00-002724.txt|0001060205-20001229.txt
ASTRIS ENERGI INC|0001022518|20FR12G|20000906|None|2000/0000950120-00-000238.txt|0001022518-20000906.txt
ASTRIS ENERGI INC|0001022518|20FR12G/A|20001201|None|2000/0000950120-00-000331.txt|0001022518-20001201.txt
ASM INTERNATIONAL N V|0000351483|20-F|20000314|19991231|2000/0000950123-00-002270.txt|0000351483-20000314.txt
VERSATEL TELECOM INTERNATIONAL N V|0001066930|20-F|20000320|19991231|2000/0000950123-00-002434.txt|0001066930-20000320.txt
POLSKA TELEFONIA CYFROWA SP ZOO|0001046962|20-F|20000328|19991231|2000/0000950123-00-002780.txt|0001046962-20000328.txt
KONINKLIJKE PHILIPS ELECTRONICS NV|0000313216|20-F|20000329|19991231|2000/0000950123-00-002917.txt|0000313216-20000329.txt
MADGE NETWORKS NV|0001002210|20-F|20000331|19991231|2000/0000950123-00-003147.txt|0001002210-20000331.txt
CELANESE AG|0001095442|20-F|20000331|19991231|2000/0000950123-00-003149.txt|0001095442-20000331.txt
SAP AKTIENGESELLSCHAFT SYSTEMS APPLICATIONS PRODUCTS IN DATA|0001000184|20-F|20000407|19991231|2000/0000950123-00-003403.txt|0001000184-20000407.txt
TOWNPAGESNET COM PLC|0001078749|20-F|20000419|19991231|2000/0000950123-00-003846.txt|0001078749-20000419.txt
SATELITES MEXICANOS SA DE CV|0001063131|20-F|20000427|19991231|2000/0000950123-00-004080.txt|0001063131-20000427.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20-F|20000515|19991231|2000/0000950123-00-005090.txt|0001018735-20000515.txt
BASF AKTEINGESELLSCHAFT /ADR/|0000009108|20FR12B|20000525|None|2000/0000950123-00-005428.txt|0000009108-20000525.txt
PARADIGM GEOPHYSICAL LTD|0000931131|20-F|20000626|19991231|2000/0000950123-00-006019.txt|0000931131-20000626.txt
CHECK POINT SOFTWARE TECHNOLOGIES LTD|0001015922|20-F|20000628|19991231|2000/0000950123-00-006128.txt|0001015922-20000628.txt
TELEMIG CELULAR PARTICIPACOES SA|0001066118|20-F|20000630|19991231|2000/0000950123-00-006241.txt|0001066118-20000630.txt
TELE NORTE CELULAR PARTICIPACOES SA|0001072345|20-F|20000630|19991231|2000/0000950123-00-006242.txt|0001072345-20000630.txt
NERA ASA|0000946678|20-F|20000630|19991231|2000/0000950123-00-006253.txt|0000946678-20000630.txt
PETROFINA|0001045182|20-F|20000705|19991231|2000/0000950123-00-006302.txt|0001045182-20000705.txt
VIVENDI|0000920617|20FR12B|20000911|None|2000/0000950123-00-008415.txt|0000920617-20000911.txt
VIVENDI|0000920617|20FR12B/A|20000911|None|2000/0000950123-00-008422.txt|0000920617-20000911.txt
NEC CORP|0000072127|20-F|20000928|20000331|2000/0000950123-00-008913.txt|0000072127-20000928.txt
CORDIANT COMMUNICATIONS GROUP PLC /ADR|0001010401|20-F|20000605|19991231|2000/0000950127-00-000349.txt|0001010401-20000605.txt
AMVESCAP PLC/LONDON/|0000914208|20-F|20000502|19991231|2000/0000950129-00-002132.txt|0000914208-20000502.txt
PETROLEUM GEO SERVICES ASA|0000902053|20-F|20000616|19991231|2000/0000950129-00-003214.txt|0000902053-20000616.txt
PETSEC ENERGY LTD|0001017910|20-F|20000630|19991231|2000/0000950129-00-003530.txt|0001017910-20000630.txt
ROYAL AHOLD|0000869425|20FR12B|20000412|None|2000/0000950130-00-002051.txt|0000869425-20000412.txt
NIPPON TELEGRAPH & TELEPHONE CORP|0000769594|20FR12B|20000810|None|2000/0000950130-00-004357.txt|0000769594-20000810.txt
